pmid	annotator	subject_uri	subject_label	predicate	object_uri	object_label
33803607	student_B	http://purl.obolibrary.org/obo/FOODON_00002266	food	influence	http://id.nlm.nih.gov/mesh/D019636	DDF
33803607	student_B	http://purl.obolibrary.org/obo/FOODON_00002266	food	influence	http://purl.obolibrary.org/obo/NCIT_C2866	DDF
33803607	student_B	http://purl.obolibrary.org/obo/FOODON_00002266	food	influence	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
33803607	student_B	http://purl.obolibrary.org/obo/NCIT_C72010	food	impact	http://purl.obolibrary.org/obo/NCBITaxon_1914746	bacteria


32735929	student_B	http://purl.obolibrary.org/obo/NCIT_C93019	microbiome	is linked to	http://id.nlm.nih.gov/mesh/D019636	DDF
32735929	student_B	http://purl.obolibrary.org/obo/NCIT_C14258	dietary supplement	impact	http://purl.obolibrary.org/obo/NCIT_C93019	microbiome
32735929	student_B	http://purl.obolibrary.org/obo/NCIT_C93019	DDF	affect	http://purl.obolibrary.org/obo/NCIT_C3235	DDF
32735929	student_B	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	located in	http://purl.obolibrary.org/obo/NCIT_C12439	anatomical location
32735929	student_B	http://purl.obolibrary.org/obo/NCIT_C14258	dietary supplement	influence	http://id.nlm.nih.gov/mesh/D019636	DDF


35594949	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://snomed.info/id/1153570009	DDF
35594949	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/HP_0004349	DDF
35594949	student_A	http://purl.obolibrary.org/obo/HP_0004349	DDF	target	http://purl.obolibrary.org/obo/NCIT_C45247	animal
35594949	student_A	http://purl.obolibrary.org/obo/NCIT_C821	chemical	impact	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
35594949	student_A	http://purl.obolibrary.org/obo/NCIT_C459	drug	change effect	http://purl.obolibrary.org/obo/NCIT_C3298	DDF
35594949	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	located in	http://purl.obolibrary.org/obo/NCIT_C45247	animal
35594949	student_A	http://snomed.info/id/1153570009	DDF	affect	http://purl.obolibrary.org/obo/HP_0004349	DDF
35594949	student_A	https://uts.nlm.nih.gov/uts/umls/concept/C5940914	drug	impact	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
35594949	student_A	http://purl.obolibrary.org/obo/NCBITaxon_191303	bacteria	influence	http://purl.obolibrary.org/obo/HP_0004349	DDF
35594949	student_A	http://snomed.info/id/1153570009	DDF	affect	http://purl.obolibrary.org/obo/NCIT_C3298	DDF
35594949	student_A	https://uts.nlm.nih.gov/uts/umls/concept/C5940914	drug	change effect	http://purl.obolibrary.org/obo/HP_0004349	DDF
35594949	student_A	http://purl.obolibrary.org/obo/NCBITaxon_191303	bacteria	part of	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
35594949	student_A	http://purl.obolibrary.org/obo/NCIT_C3298	DDF	target	http://purl.obolibrary.org/obo/NCIT_C45247	animal
35594949	student_A	http://purl.obolibrary.org/obo/HP_0004349	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
35594949	student_A	http://purl.obolibrary.org/obo/NCIT_C821	chemical	influence	http://purl.obolibrary.org/obo/HP_0004349	DDF
35594949	student_A	https://uts.nlm.nih.gov/uts/umls/concept/C5940914	drug	change effect	http://purl.obolibrary.org/obo/NCIT_C3298	DDF
35594949	student_A	http://purl.obolibrary.org/obo/NCIT_C45247	animal	used by	http://purl.obolibrary.org/obo/NCIT_C45247	biomedical technique
35594949	student_A	http://purl.obolibrary.org/obo/NCIT_C459	drug	change effect	http://purl.obolibrary.org/obo/HP_0004349	DDF
35594949	student_A	http://purl.obolibrary.org/obo/NCIT_C3298	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
35594949	student_A	http://purl.obolibrary.org/obo/NCIT_C45247	animal	used by	http://purl.obolibrary.org/obo/NCIT_C753	biomedical technique
35594949	student_A	http://purl.obolibrary.org/obo/NCIT_C81400	drug	change effect	http://purl.obolibrary.org/obo/HP_0004349	DDF


34128115	student_B	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
34128115	student_B	http://purl.obolibrary.org/obo/NCIT_C26845	microbiome	used by	http://id.nlm.nih.gov/mesh/D013813	biomedical technique
34128115	student_B	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	used by	http://id.nlm.nih.gov/mesh/D013813	biomedical technique
34128115	student_B	http://purl.obolibrary.org/obo/NCIT_C459	drug	change effect	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
34128115	student_B	http://id.nlm.nih.gov/mesh/D010361	human	used by	http://purl.obolibrary.org/obo/NCIT_C21024	biomedical technique
34128115	student_B	http://purl.obolibrary.org/obo/NCIT_C459	drug	impact	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome


36263629	student_A	http://purl.obolibrary.org/obo/OMIT_0010119	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C64382	DDF
36263629	student_A	http://id.nlm.nih.gov/mesh/D010361	human	used by	http://w3id.org/hereditary/ontology/gutbrain/resource/H000001	biomedical technique
36263629	student_A	http://purl.obolibrary.org/obo/NCIT_C68492	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C13166	DDF
36263629	student_A	http://snomed.info/id/267045008	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
36263629	student_A	http://purl.obolibrary.org/obo/HP_4000055	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
36263629	student_A	http://snomed.info/id/360972004	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
36263629	student_A	http://purl.obolibrary.org/obo/OMIT_0010119	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C13166	DDF
36263629	student_A	http://purl.obolibrary.org/obo/NCIT_C53526	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
36263629	student_A	http://purl.obolibrary.org/obo/NCIT_C68492	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C64382	DDF
36263629	student_A	http://purl.obolibrary.org/obo/NCIT_C26845	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
36263629	student_A	http://purl.obolibrary.org/obo/NCIT_C2893	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
36263629	student_A	http://purl.obolibrary.org/obo/NCIT_C28344	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
36263629	student_A	http://purl.obolibrary.org/obo/NCIT_C28143	human	used by	http://w3id.org/hereditary/ontology/gutbrain/resource/H000001	biomedical technique


38959253	student_A	http://purl.obolibrary.org/obo/NCIT_C3362	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
38959253	student_A	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C2893	DDF
38959253	student_A	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome	located in	http://purl.obolibrary.org/obo/NCIT_C12438	anatomical location
38959253	student_A	http://purl.obolibrary.org/obo/NCIT_C68425	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C3362	DDF
38959253	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C3362	DDF
38959253	student_A	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C3362	DDF
38959253	student_A	http://id.nlm.nih.gov/mesh/D013457	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C3362	DDF
38959253	student_A	http://id.nlm.nih.gov/mesh/D003013	bacteria	influence	http://purl.obolibrary.org/obo/NCIT_C3362	DDF
38959253	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	located in	http://id.nlm.nih.gov/mesh/D010361	human
38959253	student_A	http://id.nlm.nih.gov/mesh/D003013	bacteria	located in	http://id.nlm.nih.gov/mesh/D010361	human
38959253	student_A	http://purl.obolibrary.org/obo/NCBITaxon_906	bacteria	influence	http://purl.obolibrary.org/obo/NCIT_C3362	DDF
38959253	student_A	http://purl.obolibrary.org/obo/NCBITaxon_906	bacteria	located in	http://id.nlm.nih.gov/mesh/D010361	human
38959253	student_A	http://purl.obolibrary.org/obo/CHEBI_25212	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C3362	DDF


35812394	student_B	http://w3id.org/hereditary/ontology/gutbrain/resource/H000152	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
35812394	student_B	http://purl.obolibrary.org/obo/NCIT_C93144	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
35812394	student_B	http://purl.obolibrary.org/obo/NCIT_C99230	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
35812394	student_B	http://snomed.info/id/1149492007	DDF	interact	http://purl.obolibrary.org/obo/NCIT_C21217	chemical
35812394	student_B	http://purl.obolibrary.org/obo/OMIT_0026689	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
35812394	student_B	http://w3id.org/hereditary/ontology/gutbrain/resource/H000091	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C26845	DDF


32066253	student_A	http://purl.obolibrary.org/obo/NCIT_C93144	dietary supplement	influence	https://uts.nlm.nih.gov/uts/umls/concept/C1821067	DDF
32066253	student_A	http://purl.obolibrary.org/obo/NCIT_C34538	bacteria	located in	http://purl.obolibrary.org/obo/NCBITaxon_1937008	animal
32066253	student_A	http://purl.obolibrary.org/obo/NCBITaxon_953	bacteria	influence	http://purl.obolibrary.org/obo/NCIT_C82342	DDF
32066253	student_A	http://purl.obolibrary.org/obo/NCIT_C2866	DDF	target	http://purl.obolibrary.org/obo/NCBITaxon_1937008	animal
32066253	student_A	http://purl.obolibrary.org/obo/NCIT_C76352	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C195952	DDF
32066253	student_A	http://purl.obolibrary.org/obo/NCBITaxon_434	bacteria	part of	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
32066253	student_A	http://purl.obolibrary.org/obo/NCBITaxon_434	bacteria	located in	http://purl.obolibrary.org/obo/NCBITaxon_1937008	animal
32066253	student_A	http://purl.obolibrary.org/obo/NCIT_C93144	dietary supplement	impact	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
32066253	student_A	http://purl.obolibrary.org/obo/NCBITaxon_1590	bacteria	located in	http://purl.obolibrary.org/obo/NCBITaxon_1937008	animal
32066253	student_A	http://purl.obolibrary.org/obo/NCIT_C76352	bacteria	located in	http://purl.obolibrary.org/obo/NCBITaxon_1937008	animal
32066253	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	located in	http://purl.obolibrary.org/obo/NCBITaxon_1937008	animal
32066253	student_A	http://purl.obolibrary.org/obo/NCBITaxon_40323	bacteria	located in	http://purl.obolibrary.org/obo/NCBITaxon_1937008	animal
32066253	student_A	http://purl.obolibrary.org/obo/NCBITaxon_953	bacteria	influence	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
32066253	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	https://uts.nlm.nih.gov/uts/umls/concept/C1821067	DDF
32066253	student_A	http://purl.obolibrary.org/obo/NCBITaxon_953	bacteria	located in	http://purl.obolibrary.org/obo/NCBITaxon_1937008	animal
32066253	student_A	http://purl.obolibrary.org/obo/NCBITaxon_40323	bacteria	influence	http://purl.obolibrary.org/obo/NCIT_C39737	DDF
32066253	student_A	http://purl.obolibrary.org/obo/NCBITaxon_40323	bacteria	part of	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
32066253	student_A	http://purl.obolibrary.org/obo/NCBITaxon_953	bacteria	influence	http://purl.obolibrary.org/obo/NCIT_C39737	DDF
32066253	student_A	http://purl.obolibrary.org/obo/NCBITaxon_953	bacteria	influence	http://purl.obolibrary.org/obo/NCIT_C2866	DDF
32066253	student_A	http://purl.obolibrary.org/obo/NCIT_C195952	DDF	strike	http://purl.obolibrary.org/obo/NCIT_C12401	anatomical location
32066253	student_A	http://purl.obolibrary.org/obo/NCBITaxon_953	bacteria	part of	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
32066253	student_A	http://purl.obolibrary.org/obo/NCIT_C34538	bacteria	part of	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome


33153085	student_B	http://purl.obolibrary.org/obo/NCIT_C2866	DDF	interact	http://id.nlm.nih.gov/mesh/D016874	chemical
33153085	student_B	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	located in	http://purl.obolibrary.org/obo/NCIT_C13018	anatomical location
33153085	student_B	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	located in	http://purl.obolibrary.org/obo/NCIT_C12470	anatomical location
33153085	student_B	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	located in	http://purl.obolibrary.org/obo/NCIT_C12421	anatomical location
33153085	student_B	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C2866	DDF
33153085	student_B	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	located in	http://purl.obolibrary.org/obo/NCIT_C34082	anatomical location
33153085	student_B	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	located in	http://purl.obolibrary.org/obo/NCIT_C12439	anatomical location
33153085	student_B	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	located in	http://purl.obolibrary.org/obo/NCIT_C28397	anatomical location
33153085	student_B	http://purl.obolibrary.org/obo/NCIT_C2866	DDF	interact	http://purl.obolibrary.org/obo/CHEBI_64645	chemical


39063241	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C1506	DDF
39063241	student_A	http://purl.obolibrary.org/obo/NCIT_C20464	chemical	influence	http://id.nlm.nih.gov/mesh/D000090862	DDF
39063241	student_A	http://purl.obolibrary.org/obo/NCIT_C15181	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
39063241	student_A	http://snomed.info/id/267045008	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
39063241	student_A	http://snomed.info/id/1149492007	DDF	affect	https://uts.nlm.nih.gov/uts/umls/concept/C4761062	DDF
39063241	student_A	http://purl.obolibrary.org/obo/NCIT_C14329	bacteria	influence	http://purl.obolibrary.org/obo/CHEBI_132251	DDF
39063241	student_A	http://purl.obolibrary.org/obo/NCIT_C459	DDF	affect	http://purl.obolibrary.org/obo/NCIT_C37930	DDF
39063241	student_A	http://purl.obolibrary.org/obo/NCIT_C14329	bacteria	influence	http://snomed.info/id/267045008	DDF
39063241	student_A	http://snomed.info/id/1149492007	DDF	target	http://purl.obolibrary.org/obo/NCIT_C3303	human
39063241	student_A	http://purl.obolibrary.org/obo/NCIT_C2991	drug	administered	http://purl.obolibrary.org/obo/NCIT_C3303	human
39063241	student_A	http://purl.obolibrary.org/obo/NCIT_C1506	drug	change effect	http://purl.obolibrary.org/obo/NCIT_C459	DDF
39063241	student_A	http://purl.obolibrary.org/obo/NCIT_C1506	drug	change effect	http://purl.obolibrary.org/obo/NCIT_C26940	DDF
39063241	student_A	http://purl.obolibrary.org/obo/NCIT_C14329	bacteria	influence	http://purl.obolibrary.org/obo/NCIT_C15181	DDF
39063241	student_A	http://purl.obolibrary.org/obo/NCIT_C459	DDF	affect	http://purl.obolibrary.org/obo/NCIT_C15181	DDF
39063241	student_A	http://purl.obolibrary.org/obo/NCIT_C459	DDF	affect	http://purl.obolibrary.org/obo/NCIT_C116921	DDF
39063241	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C37930	DDF
39063241	student_A	http://snomed.info/id/1149492007	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
39063241	student_A	http://purl.obolibrary.org/obo/NCIT_C20466	chemical	influence	http://id.nlm.nih.gov/mesh/D000090862	DDF


32282304	student_A	http://purl.obolibrary.org/obo/OHMI_0000020	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C18264	DDF
32282304	student_A	http://purl.obolibrary.org/obo/OHMI_0000020	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C26835	DDF
32282304	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C3243	DDF
32282304	student_A	http://purl.obolibrary.org/obo/OHMI_0000020	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C2866	DDF
32282304	student_A	http://purl.obolibrary.org/obo/OHMI_0000020	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
32282304	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C26835	DDF
32282304	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C39737	DDF
32282304	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C2866	DDF
32282304	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
32282304	student_A	http://purl.obolibrary.org/obo/OHMI_0000020	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C39737	DDF
32282304	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	located in	http://purl.obolibrary.org/obo/NCIT_C34082	anatomical location
32282304	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C82342	DDF
32282304	student_A	http://purl.obolibrary.org/obo/OHMI_0000020	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C3243	DDF
32282304	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C18264	DDF
32282304	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C34373	DDF
32282304	student_A	http://purl.obolibrary.org/obo/OHMI_0000020	microbiome	located in	http://purl.obolibrary.org/obo/NCIT_C34082	anatomical location
32282304	student_A	http://purl.obolibrary.org/obo/OHMI_0000020	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C34373	DDF
32282304	student_A	http://purl.obolibrary.org/obo/OHMI_0000020	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C82342	DDF


32039674	student_A	http://purl.obolibrary.org/obo/NCBITaxon_2	bacteria	interact	http://id.nlm.nih.gov/mesh/D010361	chemical
32039674	student_A	http://purl.obolibrary.org/obo/NCIT_C93144	dietary supplement	impact	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
32039674	student_A	http://purl.obolibrary.org/obo/CHEBI_37527	chemical	impact	http://purl.obolibrary.org/obo/NCBITaxon_2	bacteria


34413194	student_A	http://purl.obolibrary.org/obo/GO_0098774	bacteria	influence	http://purl.obolibrary.org/obo/NCIT_C66819	DDF
34413194	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://id.nlm.nih.gov/mesh/D019636	DDF


35309241	student_B	http://purl.obolibrary.org/obo/NCIT_C3362	DDF	target	http://purl.obolibrary.org/obo/NCIT_C14225	human
35309241	student_B	http://purl.obolibrary.org/obo/NCIT_C16342	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C3362	DDF


32516966	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	used by	https://uts.nlm.nih.gov/uts/umls/concept/C5906995	biomedical technique
32516966	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	used by	http://purl.obolibrary.org/obo/NCIT_C201926	biomedical technique
32516966	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C3243	DDF
