pmid|annotator|subject_uri|subject_label|predicate|object_uri|object_label
38479921|distant|http://snomed.info/id/1149492007|DDF|interact|http://purl.obolibrary.org/obo/NCIT_C61426|chemical
38479921|distant|http://snomed.info/id/1149492007|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C195952|DDF
38479921|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C195952|DDF
38479921|distant|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|is linked to|http://purl.obolibrary.org/obo/OMIT_0028544|DDF
38479921|distant|http://id.nlm.nih.gov/mesh/D060825|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
39562408|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|located in|http://id.nlm.nih.gov/mesh/D010361|human
39562408|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
39562408|distant|http://id.nlm.nih.gov/mesh/D019636|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
39562408|distant|http://purl.obolibrary.org/obo/NCIT_C92196|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
39562408|distant|http://purl.obolibrary.org/obo/NCIT_C3137|DDF|change abundance|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome
39562408|distant|http://purl.obolibrary.org/obo/NCIT_C25966|chemical|impact|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome
39562408|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C195952|DDF
39562408|distant|http://purl.obolibrary.org/obo/NCIT_C25966|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
39562408|distant|http://purl.obolibrary.org/obo/GO_0140869|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C3137|DDF
39562408|distant|http://purl.obolibrary.org/obo/NCIT_C3137|DDF|target|http://id.nlm.nih.gov/mesh/D010361|human
39255394|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C195952|DDF
39255394|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C195952|DDF
39255394|distant|http://purl.obolibrary.org/obo/NCIT_C195952|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C2991|DDF
39255394|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C2991|DDF
30814354|distant|http://purl.obolibrary.org/obo/CHEBI_228264|drug|change effect|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
30814354|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
29313275|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C25190|human
40164697|distant|http://purl.obolibrary.org/obo/NCIT_C61512|human|used by|http://purl.obolibrary.org/obo/NCIT_C19646|biomedical technique
40164697|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C92196|DDF
40164697|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
40164697|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|used by|http://purl.obolibrary.org/obo/NCIT_C13234|biomedical technique
40164697|distant|http://purl.obolibrary.org/obo/NCIT_C29867|human|used by|http://purl.obolibrary.org/obo/NCIT_C19646|biomedical technique
40164697|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C195952|DDF
31180143|distant|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C174450|DDF
31180143|distant|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C3507|DDF
31180143|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C34082|anatomical location
31180143|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C12421|anatomical location
31180143|distant|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
31180143|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C12424|anatomical location
38103074|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C48284|DDF
38103074|distant|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|is linked to|http://w3id.org/hereditary/ontology/gutbrain/resource/H000092|DDF
38103074|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C34373|DDF
38103074|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://id.nlm.nih.gov/mesh/D000090862|DDF
38103074|distant|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C195952|DDF
38103074|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C26845|DDF
38103074|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
38103074|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://id.nlm.nih.gov/mesh/D019636|DDF
38103074|distant|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
38103074|distant|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C48284|DDF
38103074|distant|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C34373|DDF
38103074|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://id.nlm.nih.gov/mesh/D009461|DDF
38103074|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://w3id.org/hereditary/ontology/gutbrain/resource/H000092|DDF
38103074|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C82342|DDF
39191350|distant|http://snomed.info/id/707776005|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C154779|anatomical location
39191350|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|target|http://purl.obolibrary.org/obo/NCIT_C45247|animal
39191350|distant|http://purl.obolibrary.org/obo/CHEBI_36080|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C12439|anatomical location
39191350|distant|http://purl.obolibrary.org/obo/NCBITaxon_239934|bacteria|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
39191350|distant|http://snomed.info/id/707776005|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C12444|anatomical location
39218769|distant|http://purl.obolibrary.org/obo/NCIT_C14188|bacteria|part of|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome
39218769|distant|http://purl.obolibrary.org/obo/NCIT_C896|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C34373|DDF
39218769|distant|http://purl.obolibrary.org/obo/NCIT_C34373|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C195952|DDF
39218769|distant|http://purl.obolibrary.org/obo/CHEBI_76969|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C34373|DDF
39218769|distant|http://purl.obolibrary.org/obo/NCBITaxon_2|bacteria|part of|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome
39218769|distant|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C34373|DDF
39218769|distant|http://purl.obolibrary.org/obo/NCIT_C14209|bacteria|part of|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome
39218769|distant|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|affect|http://purl.obolibrary.org/obo/HP_4000055|DDF
39218769|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/OMIT_0028544|DDF
32876860|distant|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C116921|DDF
32876860|distant|http://purl.obolibrary.org/obo/NCIT_C63845|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
32876860|distant|http://purl.obolibrary.org/obo/NCIT_C180903|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
32876860|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
32876860|distant|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
32876860|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C116921|DDF
32876860|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C195952|DDF
38928383|distant|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C116921|DDF
38928383|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|target|http://purl.obolibrary.org/obo/NCIT_C25190|human
38928383|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C4786|DDF
38928383|distant|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
38928383|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C195952|DDF
38928383|distant|http://purl.obolibrary.org/obo/NCIT_C215366|DDF|target|http://purl.obolibrary.org/obo/NCIT_C25190|human
38928383|distant|http://purl.obolibrary.org/obo/NCIT_C162870|DDF|target|http://purl.obolibrary.org/obo/NCIT_C25190|human
39893498|distant|http://purl.obolibrary.org/obo/CHEBI_16325|chemical|part of|http://purl.obolibrary.org/obo/CHEBI_25212|chemical
39893498|distant|http://purl.obolibrary.org/obo/NCBITaxon_749906|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C14225|human
39893498|distant|http://purl.obolibrary.org/obo/NCIT_C215366|DDF|target|http://purl.obolibrary.org/obo/NCIT_C25190|human
39893498|distant|http://purl.obolibrary.org/obo/NCIT_C215366|DDF|target|http://purl.obolibrary.org/obo/NCIT_C14225|human
39893498|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|target|http://purl.obolibrary.org/obo/NCIT_C14225|human
39893498|distant|http://purl.obolibrary.org/obo/CHEBI_25212|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C28143|human
31699313|distant|http://purl.obolibrary.org/obo/NCIT_C35041|DDF|interact|http://purl.obolibrary.org/obo/NCIT_C20464|chemical
31699313|distant|http://purl.obolibrary.org/obo/CHEBI_25212|chemical|located in|http://snomed.info/id/360972004|anatomical location
31699313|distant|https://uts.nlm.nih.gov/uts/umls/concept/C1510527|DDF|strike|http://purl.obolibrary.org/obo/NCIT_C12439|anatomical location
31699313|distant|http://purl.obolibrary.org/obo/NCIT_C99230|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
31699313|distant|http://purl.obolibrary.org/obo/NCIT_C35041|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C28193|DDF
31699313|distant|http://purl.obolibrary.org/obo/NCIT_C99230|dietary supplement|influence|https://uts.nlm.nih.gov/uts/umls/concept/C1510527|DDF
31699313|distant|http://purl.obolibrary.org/obo/NCIT_C35041|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C195952|DDF
31699313|distant|http://purl.obolibrary.org/obo/NCIT_C35041|DDF|interact|http://purl.obolibrary.org/obo/NCIT_C20466|chemical
33050383|distant|http://purl.obolibrary.org/obo/NCIT_C62695|food|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
33050383|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|target|https://uts.nlm.nih.gov/uts/umls/concept/C3826770|human
33050383|distant|http://purl.obolibrary.org/obo/NCIT_C15222|food|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
33050383|distant|http://purl.obolibrary.org/obo/OHMI_0000015|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
33050383|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
33050383|distant|http://purl.obolibrary.org/obo/NCIT_C70553|dietary supplement|impact|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome
33050383|distant|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C195952|DDF
33050383|distant|http://purl.obolibrary.org/obo/NCIT_C70553|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
33050383|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C195952|DDF
33050383|distant|http://purl.obolibrary.org/obo/NCIT_C4786|DDF|target|https://uts.nlm.nih.gov/uts/umls/concept/C3826770|human
31178961|distant|http://purl.obolibrary.org/obo/NCIT_C35041|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
31178961|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C26747|DDF
31178961|distant|http://purl.obolibrary.org/obo/NCBITaxon_2|bacteria|part of|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome
31178961|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
31178961|distant|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C3137|DDF
31178961|distant|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C26747|DDF
31178961|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C124639|DDF
31178961|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C25190|human
40642089|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://id.nlm.nih.gov/mesh/D000090862|DDF
40642089|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|interact|http://purl.obolibrary.org/obo/NCIT_C75652|chemical
40642089|distant|http://purl.obolibrary.org/obo/CHEBI_16412|chemical|part of|http://purl.obolibrary.org/obo/CHEBI_76969|chemical
40642089|distant|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C3137|DDF
40642089|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|interact|http://id.nlm.nih.gov/mesh/C078592|chemical
40642089|distant|http://purl.obolibrary.org/obo/OMIT_0026689|dietary supplement|influence|http://id.nlm.nih.gov/mesh/D000090862|DDF
40642089|distant|http://id.nlm.nih.gov/mesh/D000090862|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
40642089|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C195952|DDF
40642089|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
40642089|distant|http://purl.obolibrary.org/obo/NCIT_C93144|dietary supplement|influence|http://id.nlm.nih.gov/mesh/D000090862|DDF
40642089|distant|http://purl.obolibrary.org/obo/CHEBI_26666|chemical|part of|http://purl.obolibrary.org/obo/CHEBI_76969|chemical
29233677|distant|http://purl.obolibrary.org/obo/NCIT_C2868|DDF|target|http://id.nlm.nih.gov/mesh/D010361|human
29233677|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|target|http://purl.obolibrary.org/obo/NCIT_C25190|human
29233677|distant|http://purl.obolibrary.org/obo/NCIT_C34082|anatomical location|located in|http://id.nlm.nih.gov/mesh/D010361|human
29233677|distant|http://purl.obolibrary.org/obo/NCIT_C70553|dietary supplement|influence|http://purl.obolibrary.org/obo/OMIT_0028544|DDF
35754271|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|located in|http://id.nlm.nih.gov/mesh/D010361|human
35754271|distant|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
35754271|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
35754271|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|change abundance|http://id.nlm.nih.gov/mesh/D000068536|bacteria
35754271|distant|http://purl.obolibrary.org/obo/NCBITaxon_1678|bacteria|located in|http://purl.obolibrary.org/obo/NCIT_C14225|human
35754271|distant|http://purl.obolibrary.org/obo/NCBITaxon_91347|bacteria|located in|http://id.nlm.nih.gov/mesh/D010361|human
35754271|distant|http://id.nlm.nih.gov/mesh/D018720|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C116921|DDF
35754271|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|target|http://purl.obolibrary.org/obo/NCIT_C14225|human
35754271|distant|http://id.nlm.nih.gov/mesh/D000068536|bacteria|located in|http://purl.obolibrary.org/obo/NCIT_C14225|human
35754271|distant|http://purl.obolibrary.org/obo/NCIT_C29867|human|used by|http://purl.obolibrary.org/obo/NCIT_C74982|biomedical technique
35754271|distant|http://id.nlm.nih.gov/mesh/D018720|bacteria|located in|http://id.nlm.nih.gov/mesh/D010361|human
35754271|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|change abundance|http://purl.obolibrary.org/obo/NCBITaxon_1678|bacteria
35754271|distant|http://purl.obolibrary.org/obo/NCIT_C76203|bacteria|located in|http://id.nlm.nih.gov/mesh/D010361|human
35754271|distant|http://purl.obolibrary.org/obo/NCBITaxon_186801|bacteria|located in|http://id.nlm.nih.gov/mesh/D010361|human
35754271|distant|http://purl.obolibrary.org/obo/NCBITaxon_239934|bacteria|located in|http://id.nlm.nih.gov/mesh/D010361|human
35754271|distant|http://purl.obolibrary.org/obo/NCIT_C76202|bacteria|located in|http://id.nlm.nih.gov/mesh/D010361|human
35754271|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C28344|DDF
35754271|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|target|http://id.nlm.nih.gov/mesh/D010361|human
35754271|distant|http://purl.obolibrary.org/obo/NCBITaxon_2013654|bacteria|located in|http://purl.obolibrary.org/obo/NCIT_C14225|human
35754271|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C116921|DDF
35754271|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|change abundance|http://purl.obolibrary.org/obo/NCBITaxon_2013654|bacteria
31122082|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C34373|DDF
31122082|distant|http://purl.obolibrary.org/obo/NCIT_C162870|DDF|target|http://purl.obolibrary.org/obo/NCIT_C34373|human
31122082|distant|http://purl.obolibrary.org/obo/CHEBI_76969|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C195952|DDF
31122082|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C34082|anatomical location
31122082|distant|http://purl.obolibrary.org/obo/NCIT_C34373|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C195952|DDF
31122082|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C195952|DDF
37728579|distant|http://purl.obolibrary.org/obo/NCIT_C62344|DDF|strike|http://purl.obolibrary.org/obo/NCIT_C12439|anatomical location
