pmid|annotator|subject_text_span|subject_label|predicate|object_text_span|object_label
39957504|distant|gut microbiota|microbiome|located in|Four-month-old 5 × FAD (familial Alzheimer's disease) mice|animal
39957504|distant|lipopolysaccharide|chemical|located in|colon|anatomical location
39957504|distant|gut microbiota|microbiome|is linked to|Alzheimer's disease|DDF
39957504|distant|gut microbiota|microbiome|is linked to|AD|DDF
39957504|distant|gut microbiota|microbiome|used by|16S rRNA sequencing|biomedical technique
39957504|distant|lipopolysaccharide|chemical|located in|hippocampus|anatomical location
39957504|distant|antibiotic|drug|administered|Four-month-old 5 × FAD (familial Alzheimer's disease) mice|animal
30114473|distant|AD|DDF|is a|brain pathologies|DDF
30114473|distant|microbial dysbiosis|DDF|affect|brain pathologies|DDF
30114473|distant|bacterial dysbiosis|DDF|affect|neurodegenerative diseases|DDF
30114473|distant|human microbiota|microbiome|located in|gastrointestinal tract|anatomical location
30114473|distant|PD|DDF|is a|neurodegenerative disorders|DDF
30114473|distant|ALS|DDF|is a|neurodegenerative disorders|DDF
30114473|distant|amyotrophic lateral sclerosis|DDF|is a|brain pathologies|DDF
30114473|distant|maladaptive and pathogenic microbiota|microbiome|located in|gut|anatomical location
30114473|distant|cardiovascular and inflammatory bowel disease|DDF|is a|peripheral diseases|DDF
30114473|distant|Unhealthy|DDF|strike|brain|anatomical location
30114473|distant|Unhealthy|DDF|strike|gut|anatomical location
30114473|distant|human microbiota|microbiome|located in|gut|anatomical location
30114473|distant|Alzheimer's disease|DDF|is a|brain pathologies|DDF
30114473|distant|AD|DDF|is a|neurodegenerative disorders|DDF
30114473|distant|bacterial dysbiosis|DDF|affect|neuroinflammatory state|DDF
30114473|distant|autism spectrum disorder|DDF|is a|brain pathologies|DDF
30114473|distant|Parkinson's disease|DDF|is a|brain pathologies|DDF
30114473|distant|intestinal microbiota|microbiome|is linked to|neurodegenerative diseases|DDF
30114473|distant|type 2 diabetes mellitus|DDF|is a|peripheral diseases|DDF
30114473|distant|microbial dysbiosis|DDF|affect|amyotrophic lateral sclerosis|DDF
32727331|distant|cardiovascular diseases|DDF|affect|AD|DDF
35187594|distant|gut microbiome|microbiome|is linked to|PND|DDF
35187594|distant|Perioperative neurocognitive disorder|DDF|affect|Alzheimer's disease|DDF
35187594|distant|PND|DDF|affect|Alzheimer's disease|DDF
35187594|distant|PND|DDF|target|elderly patients|human
35187594|distant|gut microbiota|microbiome|is linked to|PND|DDF
35187594|distant|Perioperative neurocognitive disorder|DDF|target|elderly patients|human
35187594|distant|surgical trauma|DDF|strike|blood-brain barrier|anatomical location
35187594|distant|gut microbiota|microbiome|is linked to|neuroinflammation|DDF
35187594|distant|pre- and probiotics|dietary supplement|influence|PND|DDF
35187594|distant|PND|DDF|target|animals|animal
35187594|distant|systemic inflammatory reaction|DDF|strike|blood-brain barrier|anatomical location
33347668|distant|Luteolin|chemical|influence|AD|DDF
33347668|distant|amyloid-beta|chemical|influence|Alzheimer's disease|DDF
33347668|distant|Aβ|chemical|influence|Alzheimer's disease|DDF
33347668|distant|Luteolin|chemical|located in|brain tissues|anatomical location
33347668|distant|Aβ|chemical|interact|amyloid precursor protein|chemical
33347668|distant|insulin resistance|DDF|strike|brain|anatomical location
33347668|distant|pro-inflammatory cytokines|chemical|influence|insulin resistance|DDF
33347668|distant|Luteolin|chemical|influence|neuroinflammation|DDF
33347668|distant|amyloid-beta|chemical|located in|hippocampus|anatomical location
33347668|distant|Aβ deposition|DDF|interact|Aβ|chemical
33347668|distant|luteolin|chemical|influence|neuroinflammatory processes|DDF
33347668|distant|Luteolin|chemical|influence|brain insulin resistance|DDF
33347668|distant|Aβ|chemical|located in|hippocampus|anatomical location
33347668|distant|luteolin|chemical|influence|disruption of glucose metabolism|DDF
33347668|distant|luteolin|chemical|influence|Alzheimer's disease|DDF
33347668|distant|short-chain fatty acids|chemical|produced by|gut microbiota|microbiome
33347668|distant|brain insulin resistance|DDF|strike|hippocampus|anatomical location
33347668|distant|Luteolin|chemical|influence|Alzheimer's disease|DDF
33347668|distant|Luteolin|chemical|influence|systemic and brain insulin resistance|DDF
33347668|distant|short-chain fatty acids|chemical|influence|insulin resistance|DDF
33347668|distant|insulin resistance|DDF|strike|liver|anatomical location
33347668|distant|luteolin|chemical|influence|AD|DDF
33347668|distant|disruption of glucose metabolism|DDF|strike|brain|anatomical location
33114170|distant|Functional Foods|dietary supplement|influence|Alzheimer's Disease|DDF
33114170|distant|Nutraceuticals|dietary supplement|influence|oxidative stress|DDF
33114170|distant|Nutraceuticals|dietary supplement|influence|mitochondrial damage|DDF
33114170|distant|nutraceuticals|dietary supplement|influence|Alzheimer's disease|DDF
33114170|distant|Nutraceuticals|dietary supplement|influence|toxicity|DDF
33114170|distant|Nutraceuticals|dietary supplement|influence|cell death|DDF
30043649|distant|dysregulation of|DDF|interact|SCFA|chemical
30043649|distant|gut microbiota|microbiome|is linked to|Alzheimer's disease|DDF
30043649|distant|Gut microbiota|microbiome|is linked to|Alzheimer's disease pathogenesis|DDF
30043649|distant|SCFAs|chemical|produced by|commensal microbiota|microbiome
30043649|distant|gut microbiota|microbiome|located in|AD Drosophila|animal
30043649|distant|gut microbiota|microbiome|is linked to|AD|DDF
30043649|distant|gut microbiota|microbiome|is linked to|AD pathogenesis|DDF
30043649|distant|gut microbiota|microbiome|used by|Illumina sequencing|biomedical technique
35001217|distant|probiotics|dietary supplement|influence|age-related dementia|DDF
35001217|distant|Probiotic supplementation|dietary supplement|influence|gut dysbiosis|DDF
35001217|distant|Probiotics|dietary supplement|influence|neurodegenerative diseases|DDF
35001217|distant|Probiotic supplementation|dietary supplement|influence|age-related dementia|DDF
35001217|distant|Probiotics|dietary supplement|influence|gut dysbiosis|DDF
35001217|distant|probiotics|dietary supplement|administered|elderly humans|human
35001217|distant|animals|animal|used by|Passive Avoidance|biomedical technique
35001217|distant|animals|animal|used by|Y-Maze|biomedical technique
35164860|distant|gut microbiota|microbiome|located in|CN+ individuals|human
35164860|distant|plasma amyloid-β|chemical|influence|preclinical Alzheimer's disease|DDF
35164860|distant|Aβ<sub>42</sub>/Aβ<sub>40</sub>|chemical|located in|CN- and CN+ participants|human
35164860|distant|CI|DDF|target|patients|human
35164860|distant|participants|human|used by|neuropsychological assessments|biomedical technique
35164860|distant|cognitive impairment|DDF|target|patients|human
35164860|distant|brain amyloidosis|DDF|target|individuals|human
35164860|distant|plasma Aβ<sub>42</sub>|chemical|located in|CN+ group|human
35164860|distant|gut microbiota|microbiome|is linked to|preclinical AD|DDF
35164860|distant|Aβ<sub>42</sub>|chemical|located in|CN- and CN+ participants|human
35164860|distant|Aβ|chemical|influence|brain amyloidosis|DDF
28546539|distant|AD|DDF|is a|central nervous system-related pathologies|DDF
28546539|distant|SLAB51 probiotic formulation|dietary supplement|impact|gut microbiota|microbiome
28546539|distant|amyloid beta aggregates|chemical|influence|cognitive decline|DDF
28546539|distant|inflammatory cytokines|chemical|influence|neurodegeneration|DDF
28546539|distant|metabolic hormones|chemical|influence|neurodegeneration|DDF
28546539|distant|Alzheimer's disease|DDF|is a|central nervous system-related pathologies|DDF
28546539|distant|amyloid beta aggregates|chemical|located in|Treated mice|animal
28546539|distant|SLAB51 probiotic formulation|dietary supplement|administered|3xTg-AD mice|animal
28546539|distant|AD|DDF|target|3xTg-AD mice|animal
28546539|distant|brain damage|DDF|target|Treated mice|animal
28546539|distant|Microbiota|microbiome|is linked to|Alzheimer's disease progression|DDF
28546539|distant|cognitive decline|DDF|target|Treated mice|animal
35133187|distant|mild cognitive impairment|DDF|target|patients|human
35133187|distant|patients|human|used by|16S rRNA amplicon sequencing|biomedical technique
35133187|distant|AD|DDF|target|patients|human
35133187|distant|nondemented control subjects|human|used by|16S rRNA amplicon sequencing|biomedical technique
32095862|distant|Alzheimer's disease|DDF|target|transgenic mice|animal
32095862|distant|gut microbiota|microbiome|located in|transgenic mice|animal
32095862|distant|gut microbiota|microbiome|is linked to|AD|DDF
32095862|distant|metabolites|chemical|produced by|gut microbiota|microbiome
32095862|distant|hippocampus|anatomical location|located in|APP/PS1 mice|animal
32095862|distant|AD|DDF|is a|neurodegenerative disease|DDF
32095862|distant|curcumin|chemical|influence|AD|DDF
32095862|distant|Alzheimer's disease|DDF|is a|neurodegenerative disease|DDF
32095862|distant|Curcumin|chemical|influence|AD|DDF
32095862|distant|curcumin|chemical|impact|gut microbiota|microbiome
32095862|distant|Curcumin|chemical|part of|polyphenolic substance|chemical
32095862|distant|gut microbiota|microbiome|located in|APP/PS1 double transgenic mice|animal
39695988|distant|neuroinflammation|DDF|affect|AD|DDF
39695988|distant|probiotics|dietary supplement|impact|anti-inflammatory bacteria|bacteria
39695988|distant|Alzheimer's disease|DDF|is a|neurodegenerative disorder|DDF
39695988|distant|probiotics|dietary supplement|influence|gut dysbiosis|DDF
39695988|distant|genera Lactobacillus|bacteria|influence|AD|DDF
39695988|distant|gut microbiota|microbiome|is linked to|AD|DDF
39695988|distant|probiotics|dietary supplement|impact|Bifidobacterium|bacteria
39695988|distant|Alzheimer's disease|DDF|affect|cognitive impairment|DDF
39695988|distant|Alzheimer's disease|DDF|target|elderly|human
39695988|distant|amyloid beta deposition|DDF|affect|Alzheimer's disease|DDF
39695988|distant|probiotics|dietary supplement|administered|animals|animal
39695988|distant|dysbiosis|DDF|affect|neuroinflammation|DDF
39695988|distant|amyloid beta deposition|DDF|affect|AD|DDF
39695988|distant|probiotics|dietary supplement|influence|AD|DDF
39695988|distant|Bifidobacterium|bacteria|influence|AD|DDF
39695988|distant|AD|DDF|is a|neurodegenerative disorder|DDF
39695988|distant|AD|DDF|target|elderly|human
39695988|distant|neurodegenerative disorder|DDF|target|elderly|human
39695988|distant|neuroinflammation|DDF|affect|Alzheimer's disease|DDF
39695988|distant|probiotics|dietary supplement|influence|alzheimer's disease|DDF
39695988|distant|probiotics|dietary supplement|impact|pro-inflammatory bacteria|bacteria
39695988|distant|AD|DDF|affect|cognitive impairment|DDF
33280888|distant|gut microbiota-dependent metabolites trimethylamine N-oxide|chemical|influence|AD|DDF
33280888|distant|gut microbiota-dependent metabolites|chemical|influence|Alzheimer's disease|DDF
33280888|distant|gut metabolites|chemical|influence|Alzheimer's disease|DDF
33280888|distant|gut microbiota-dependent metabolites TMAO|chemical|influence|AD|DDF
33280888|distant|TMAO|chemical|influence|AD|DDF
33280888|distant|gut microbiota-dependent metabolites|chemical|influence|AD|DDF
37166426|distant|AD symptoms|DDF|target|APPswe/PS1dE9 transgenic mice|animal
37166426|distant|GM|microbiome|located in|APPswe/PS1dE9 transgenic mice|animal
37166426|distant|Plasmon-activated water|chemical|impact|gut microbiota|microbiome
37166426|distant|β-amyloid|chemical|located in|brain|anatomical location
37166426|distant|phosphorylated (p)-tau|chemical|located in|brain|anatomical location
37166426|distant|AD mice|animal|used by|western blot analysis|biomedical technique
37166426|distant|Gut microbiota|microbiome|is linked to|Alzheimer's disease|DDF
37166426|distant|AXL|chemical|located in|brain|anatomical location
37166426|distant|occludin|chemical|located in|intestine|anatomical location
37166426|distant|AD symptoms|DDF|target|AD mice|animal
37166426|distant|AD mice|animal|used by|PAW therapy|biomedical technique
37166426|distant|AD mice|animal|used by|Immunofluorescent staining|biomedical technique
37166426|distant|AXL|chemical|located in|intestine|anatomical location
37166426|distant|GM|microbiome|used by|plasmon-activated water (PAW) therapy|biomedical technique
37166426|distant|Aβ|chemical|located in|brain|anatomical location
37166426|distant|claudin-5|chemical|located in|intestine|anatomical location
37166426|distant|GM|microbiome|is linked to|Alzheimer's disease|DDF
38749177|distant|behavioural disorders|DDF|target|Patients|human
38749177|distant|psychiatric symptoms|DDF|target|Patients|human
38749177|distant|Short-chain fatty acids|chemical|part of|saturated fatty acids|chemical
38749177|distant|Short-chain fatty acids|chemical|influence|AD|DDF
38749177|distant|SCFAs|chemical|influence|AD|DDF
38749177|distant|Short-chain fatty acids|chemical|part of|SFAs|chemical
38749177|distant|proteins|chemical|influence|Alzheimer's disease|DDF
38749177|distant|neurodegenerative disorders|DDF|strike|brain|anatomical location
38749177|distant|AD|DDF|affect|psychiatric symptoms|DDF
38749177|distant|cognitive decline|DDF|target|Patients|human
38749177|distant|SCFAs|chemical|located in|brain|anatomical location
38749177|distant|AD|DDF|affect|behavioural disorders|DDF
38749177|distant|SCFAs|chemical|located in|mice|animal
38749177|distant|AD|DDF|target|people|human
38749177|distant|AD|DDF|affect|cognitive decline|DDF
37967591|distant|cognitive impairment|DDF|target|animals|animal
37967591|distant|fermented foods|food|influence|Alzheimer's disease|DDF
37967591|distant|Fermented food|food|influence|Alzheimer's disease|DDF
37967591|distant|inflammation|DDF|target|animals|animal
37967591|distant|cognitive impairment|DDF|target|humans|human
37967591|distant|Fermented food|food|impact|gut microbiota|microbiome
39085351|distant|Dysfunction of mitochondria and endolysosomal networks|DDF|affect|metabolic syndrome|DDF
39085351|distant|GMB-derived metabolites|chemical|influence|mitochondrial and ELN dysfunction|DDF
39085351|distant|gut microbiota (GMB)-derived metabolites|chemical|influence|Alzheimer's disease|DDF
39085351|distant|metabolic syndrome-associated mitochondrial and endolysosomal dysfunction|DDF|affect|Alzheimer's disease|DDF
39085351|distant|GMB|microbiome|is linked to|AD pathology|DDF
39085351|distant|mitochondrial and endolysosomal dysfunction|DDF|affect|Alzheimer's disease|DDF
39085351|distant|mitochondrial and endolysosomal dysfunction|DDF|affect|AD|DDF
39085351|distant|gut microbiota (GMB)-derived metabolites|chemical|influence|AD|DDF
